timestamp,datetime,pod,service,cpu_value,memory_value,run_id,pod_age_points,delta_time,delta_cpu_value,cpu_rate,memory_diff,memory_change_rate,rate_change,abs_rate_change,rolling_mean,rolling_std,rolling_median,rolling_min,rolling_max,rolling_q25,rolling_q75,rolling_range,rolling_iqr,ema_rate,ema_deviation,rate_zscore,relative_to_mean,memory_rolling_mean,memory_rolling_std,memory_rolling_median,memory_rolling_min,memory_rolling_max,memory_rolling_q25,memory_rolling_q75,memory_rolling_range,memory_rolling_iqr,memory_zscore,memory_relative_to_mean,is_new_pod_window,raw_prediction,is_anomaly,anomaly_score,is_fault_window,fault_type_label,is_anomaly_raw,is_anomaly_filtered
1781659691,2026-06-17 09:28:11,carts-b6c5c87f9-wc5zx,carts,115.708344,341590016,run_006,136,15.0,0.0,0.0,0.0,0.0,-0.0008639333333330039,0.0008639333333330039,0.0007402533333331959,0.0007652308662531946,0.0008639333333330039,0.0,0.0018127333333334643,0.0,0.0010245999999995091,0.0018127333333334643,0.0010245999999995091,0.0006794949641442366,-0.0006794949641442366,-0.9673594806201474,0.0,341590016.0,0.0,341590016.0,341590016.0,341590016.0,341590016.0,341590016.0,0.0,0.0,0.0,1.0,0,1,0,0.03680401242339659,0,normal,0,0
1781659706,2026-06-17 09:28:26,carts-b6c5c87f9-wc5zx,carts,115.73511,341590016,run_006,137,15.0,0.02676600000000917,0.0017844000000006115,0.0,0.0,0.0017844000000006115,0.0017844000000006115,0.0008922133333334163,0.0008994780627306261,0.0008639333333330039,0.0,0.0018127333333334643,0.0,0.0017844000000006115,0.0018127333333334643,0.0017844000000006115,0.0010477966427630283,0.0007366033572375832,0.9918937477571206,1.999970111782435,341590016.0,0.0,341590016.0,341590016.0,341590016.0,341590016.0,341590016.0,0.0,0.0,0.0,1.0,0,1,0,0.040029667170272454,0,normal,0,0
1781659721,2026-06-17 09:28:41,carts-b6c5c87f9-wc5zx,carts,115.746283,341590016,run_006,138,15.0,0.011172999999999433,0.0007448666666666289,0.0,0.0,-0.0010395333333339826,0.0010395333333339826,0.0010411866666667421,0.0007666394653147336,0.0008639333333330039,0.0,0.0018127333333334643,0.0007448666666666289,0.0017844000000006115,0.0018127333333334643,0.0010395333333339826,0.0009468199840642285,-0.00020195331739759968,-0.3865180614964337,0.7154016570834959,341590016.0,0.0,341590016.0,341590016.0,341590016.0,341590016.0,341590016.0,0.0,0.0,0.0,1.0,0,1,0,0.07712857963678832,0,normal,0,0
1781659736,2026-06-17 09:28:56,carts-b6c5c87f9-wc5zx,carts,115.746283,341590016,run_006,139,15.0,0.0,0.0,0.0,0.0,-0.0007448666666666289,0.0007448666666666289,0.0006786400000000491,0.0007386692879016715,0.0007448666666666289,0.0,0.0017844000000006115,0.0,0.0008639333333330039,0.0017844000000006115,0.0008639333333330039,0.0006312133227094858,-0.0006312133227094858,-0.9187332018742151,0.0,341590016.0,0.0,341590016.0,341590016.0,341590016.0,341590016.0,341590016.0,0.0,0.0,0.0,1.0,0,1,0,0.03583164689835372,0,normal,0,0
1781659751,2026-06-17 09:29:11,carts-b6c5c87f9-wc5zx,carts,115.774106,341848064,run_006,140,15.0,0.027822999999997933,0.0018548666666665288,258048.0,17203.2,0.0018548666666665288,0.0018548666666665288,0.0008768266666667541,0.00091314224594721,0.0007448666666666289,0.0,0.0018548666666665288,0.0,0.0017844000000006115,0.0018548666666665288,0.0017844000000006115,0.0010390977706951669,0.0008157688959713619,1.0710708045111261,2.1154314041540068,341641625.6,115402.57389160826,341590016.0,341590016.0,341848064.0,341590016.0,341590016.0,258048.0,0.0,1.7888543819990808,1.0006042542375726,0,1,0,0.01119747932704862,0,normal,0,0
1781659766,2026-06-17 09:29:26,carts-b6c5c87f9-wc5zx,carts,115.785337,341852160,run_006,141,15.0,0.011230999999995106,0.000748733333333007,4096.0,273.06666666666666,-0.0011061333333335218,0.0011061333333335218,0.0010265733333333555,0.0007859353699751484,0.000748733333333007,0.0,0.0018548666666665288,0.0007448666666666289,0.0017844000000006115,0.0018548666666665288,0.0010395333333339826,0.0009423096249077804,-0.00019357629157477332,-0.3535150733948186,0.7293520190143821,341694054.4,142467.80659787284,341590016.0,341590016.0,341852160.0,341590016.0,341848064.0,262144.0,258048.0,1.1097636987301276,1.000462711007008,0,1,0,0.052963026456533835,0,normal,0,0
1781659781,2026-06-17 09:29:41,carts-b6c5c87f9-wc5zx,carts,115.801668,341590016,run_006,142,15.0,0.01633100000000809,0.0010887333333338726,-262144.0,-17476.266666666666,0.00034000000000086554,0.00034000000000086554,0.0008874400000000078,0.0006714815354456342,0.000748733333333007,0.0,0.0018548666666665288,0.0007448666666666289,0.0010887333333338726,0.0018548666666665288,0.0003438666666672437,0.0009911175277164778,9.761580561739474e-05,0.29977493454123777,1.226824724301207,341694054.4,142467.80659787284,341590016.0,341590016.0,341852160.0,341590016.0,341848064.0,262144.0,258048.0,-0.7302590141900137,0.9996955217725908,0,1,0,0.04585711942330273,0,normal,0,0
1781659796,2026-06-17 09:29:56,carts-b6c5c87f9-wc5zx,carts,115.984225,341594112,run_006,143,15.0,0.18255699999998853,0.012170466666665903,4096.0,273.06666666666666,0.01108173333333203,0.01108173333333203,0.0031725599999998626,0.005073978871238454,0.0010887333333338726,0.0,0.012170466666665903,0.000748733333333007,0.0018548666666665288,0.012170466666665903,0.0011061333333335218,0.004717567240699619,0.007452899425966284,1.7733433455291145,3.8361659564094706,341694873.6,141729.88646298432,341594112.0,341590016.0,341852160.0,341590016.0,341848064.0,262144.0,258048.0,-0.7109410902289816,0.9997051123450041,0,-1,0,-0.0773026303869403,0,normal,1,0
1781659811,2026-06-17 09:30:11,carts-b6c5c87f9-wc5zx,carts,115.998242,341594112,run_006,144,15.0,0.014017000000009716,0.0009344666666673145,0.0,0.0,-0.011235999999998587,0.011235999999998587,0.0033594533333333254,0.004943438215654744,0.0010887333333338726,0.000748733333333007,0.012170466666665903,0.0009344666666673145,0.0018548666666665288,0.011421733333332896,0.0009203999999992143,0.003456533716022184,-0.00252206704935487,-0.490546571207592,0.27816033561035225,341695692.8,140982.15417282438,341594112.0,341590016.0,341852160.0,341594112.0,341848064.0,262144.0,253952.0,-0.7205223994200577,0.9997027155971221,0,-1,0,-0.0070926901246594065,0,normal,1,0
1781659826,2026-06-17 09:30:26,carts-b6c5c87f9-wc5zx,carts,116.011712,341594112,run_006,145,15.0,0.013469999999998095,0.000897999999999873,0.0,0.0,-3.646666666744149e-05,3.646666666744149e-05,0.003168079999999994,0.0050339392695754265,0.0009344666666673145,0.000748733333333007,0.012170466666665903,0.000897999999999873,0.0010887333333338726,0.011421733333332896,0.00019073333333399962,0.0026036891440147474,-0.0017056891440148745,-0.4509549834500854,0.28345243806970616,341644902.4,115874.09531388027,341594112.0,341590016.0,341852160.0,341594112.0,341594112.0,262144.0,0.0,-0.43832402628382894,0.9998513357007724,0,1,0,0.007469978124011845,0,normal,0,0
1781659841,2026-06-17 09:30:41,carts-b6c5c87f9-wc5zx,carts,116.033351,341594112,run_006,146,15.0,0.021638999999993302,0.0014425999999995536,0.0,0.0,0.0005445999999996806,0.0005445999999996806,0.003306853333333304,0.004959584937919729,0.0010887333333338726,0.000897999999999873,0.012170466666665903,0.0009344666666673145,0.0014425999999995536,0.01127246666666603,0.0005081333333322391,0.002216659429343016,-0.0007740594293434626,-0.37588898197511283,0.4362455345261456,341593292.8,1831.7868895327153,341594112.0,341590016.0,341594112.0,341594112.0,341594112.0,4096.0,0.0,0.447213594916085,1.000002398173551,0,1,0,0.028474547379668702,0,normal,0,0
1781659856,2026-06-17 09:30:56,carts-b6c5c87f9-wc5zx,carts,116.045747,341594112,run_006,147,15.0,0.012396000000009622,0.0008264000000006414,0.0,0.0,-0.0006161999999989121,0.0006161999999989121,0.0032543866666666574,0.004990209406293715,0.0009344666666673145,0.0008264000000006414,0.012170466666665903,0.000897999999999873,0.0014425999999995536,0.011344066666665261,0.0005445999999996806,0.0017532396195622246,-0.0009268396195615832,-0.48655005611664487,0.2539341770494319,341594112.0,0.0,341594112.0,341594112.0,341594112.0,341594112.0,341594112.0,0.0,0.0,0.0,1.0,0,1,0,0.033725629537913804,0,normal,0,0
1781659871,2026-06-17 09:31:11,carts-b6c5c87f9-wc5zx,carts,116.045747,341594112,run_006,148,15.0,0.0,0.0,0.0,0.0,-0.0008264000000006414,0.0008264000000006414,0.0008202933333334769,0.000519436691896851,0.000897999999999873,0.0,0.0014425999999995536,0.0008264000000006414,0.0009344666666673145,0.0014425999999995536,0.00010806666666667302,0.0011688264130414832,-0.0011688264130414832,-1.5791979005910688,0.0,341594112.0,0.0,341594112.0,341594112.0,341594112.0,341594112.0,341594112.0,0.0,0.0,0.0,1.0,0,1,0,0.04145128252193564,0,normal,0,0
1781659886,2026-06-17 09:31:26,carts-b6c5c87f9-wc5zx,carts,116.074025,341594112,run_006,149,15.0,0.028278000000000247,0.0018852000000000165,0.0,0.0,0.0018852000000000165,0.0018852000000000165,0.0010104400000000174,0.0007105402507949995,0.000897999999999873,0.0,0.0018852000000000165,0.0008264000000006414,0.0014425999999995536,0.0018852000000000165,0.0006161999999989121,0.0014076176086943277,0.00047758239130568886,1.2311195587037607,1.8657218637425124,341594112.0,0.0,341594112.0,341594112.0,341594112.0,341594112.0,341594112.0,0.0,0.0,0.0,1.0,0,1,0,0.07628970867255147,0,normal,0,0
1781659901,2026-06-17 09:31:41,carts-b6c5c87f9-wc5zx,carts,116.085258,341594112,run_006,150,15.0,0.011232999999990056,0.0007488666666660038,0.0,0.0,-0.0011363333333340127,0.0011363333333340127,0.0009806133333332434,0.0007195136372732038,0.0008264000000006414,0.0,0.0018852000000000165,0.0007488666666660038,0.0014425999999995536,0.0018852000000000165,0.0006937333333335498,0.0011880339613515533,-0.00043916729468554947,-0.3220879419958011,0.763671715660341,341594112.0,0.0,341594112.0,341594112.0,341594112.0,341594112.0,341594112.0,0.0,0.0,0.0,1.0,0,1,0,0.0804256868374556,0,normal,0,0
1781659916,2026-06-17 09:31:56,carts-b6c5c87f9-wc5zx,carts,116.085258,341594112,run_006,151,15.0,0.0,0.0,0.0,0.0,-0.0007488666666660038,0.0007488666666660038,0.0006920933333333327,0.0007750405431689033,0.0007488666666660038,0.0,0.0018852000000000165,0.0,0.0008264000000006414,0.0018852000000000165,0.0008264000000006414,0.0007920226409010356,-0.0007920226409010356,-0.8929769409269548,0.0,341594112.0,0.0,341594112.0,341594112.0,341594112.0,341594112.0,341594112.0,0.0,0.0,0.0,1.0,0,1,0,0.03555789764756767,0,normal,0,0
1781659931,2026-06-17 09:32:11,carts-b6c5c87f9-wc5zx,carts,116.111892,341594112,run_006,152,15.0,0.02663400000000138,0.001775600000000092,0.0,0.0,0.001775600000000092,0.001775600000000092,0.0008819333333332229,0.0009190353179043826,0.0007488666666660038,0.0,0.0018852000000000165,0.0,0.001775600000000092,0.0018852000000000165,0.001775600000000092,0.001119881760600721,0.000655718239399371,0.9723964348885307,2.0133041046189972,341594112.0,0.0,341594112.0,341594112.0,341594112.0,341594112.0,341594112.0,0.0,0.0,0.0,1.0,0,1,0,0.03666466044878336,0,normal,0,0
1781659946,2026-06-17 09:32:26,carts-b6c5c87f9-wc5zx,carts,116.129111,341594112,run_006,153,15.0,0.01721899999999721,0.0011479333333331472,0.0,0.0,-0.0006276666666669448,0.0006276666666669448,0.0011115199999998523,0.000775870973523093,0.0011479333333331472,0.0,0.0018852000000000165,0.0007488666666660038,0.001775600000000092,0.0018852000000000165,0.0010267333333340881,0.001129232284844863,1.8701048488284225e-05,0.04693220210049666,1.0327599443404525,341594112.0,0.0,341594112.0,341594112.0,341594112.0,341594112.0,341594112.0,0.0,0.0,0.0,1.0,0,1,0,0.09191599969076997,0,normal,0,0
1781659961,2026-06-17 09:32:41,carts-b6c5c87f9-wc5zx,carts,116.148252,341594112,run_006,154,15.0,0.019141000000004738,0.0012760666666669824,0.0,0.0,0.00012813333333383525,0.00012813333333383525,0.0009896933333332454,0.0006637373821358508,0.0011479333333331472,0.0,0.001775600000000092,0.0007488666666660038,0.0012760666666669824,0.001775600000000092,0.0005272000000009786,0.0011781770787855695,9.788958788141291e-05,0.43145578513630173,1.289355625311978,341594112.0,0.0,341594112.0,341594112.0,341594112.0,341594112.0,341594112.0,0.0,0.0,0.0,1.0,0,1,0,0.08933735523042469,0,normal,0,0
1781659976,2026-06-17 09:32:56,carts-b6c5c87f9-wc5zx,carts,116.148252,341594112,run_006,155,15.0,0.0,0.0,0.0,0.0,-0.0012760666666669824,0.0012760666666669824,0.0008399200000000446,0.0008017986660558449,0.0011479333333331472,0.0,0.001775600000000092,0.0,0.0012760666666669824,0.001775600000000092,0.0012760666666669824,0.0007854513858570465,-0.0007854513858570465,-1.047544770973147,0.0,341594112.0,0.0,341594112.0,341594112.0,341594112.0,341594112.0,341594112.0,0.0,0.0,0.0,1.0,0,1,0,0.04230438404074177,0,normal,0,0
1781659991,2026-06-17 09:33:11,carts-b6c5c87f9-wc5zx,carts,116.164654,341594112,run_006,156,15.0,0.01640199999999936,0.001093466666666624,0.0,0.0,0.001093466666666624,0.001093466666666624,0.0010586133333333695,0.0006502328119818302,0.0011479333333331472,0.0,0.001775600000000092,0.001093466666666624,0.0012760666666669824,0.001775600000000092,0.00018260000000035843,0.0008881231461269057,0.0002053435205397183,0.05360131431544617,1.032923572975893,341594112.0,0.0,341594112.0,341594112.0,341594112.0,341594112.0,341594112.0,0.0,0.0,0.0,1.0,0,1,0,0.09324872897630931,0,normal,0,0
1781660006,2026-06-17 09:33:26,carts-b6c5c87f9-wc5zx,carts,116.183233,341594112,run_006,157,15.0,0.018579000000002566,0.001238600000000171,0.0,0.0,0.00014513333333354694,0.00014513333333354694,0.0009512133333333852,0.0005366242538106096,0.0011479333333331472,0.0,0.0012760666666669824,0.001093466666666624,0.001238600000000171,0.0012760666666669824,0.00014513333333354694,0.0010049487640846609,0.00023365123591551008,0.5355454298348075,1.30212640697506,341594112.0,0.0,341594112.0,341594112.0,341594112.0,341594112.0,341594112.0,0.0,0.0,0.0,1.0,0,1,0,0.08919448371138866,0,normal,0,0
1781660021,2026-06-17 09:33:41,carts-b6c5c87f9-wc5zx,carts,116.222858,341856256,run_006,158,15.0,0.03962500000000091,0.0026416666666667274,262144.0,17476.266666666666,0.0014030666666665565,0.0014030666666665565,0.0012499600000001013,0.0009386890084935902,0.001238600000000171,0.0,0.0026416666666667274,0.001093466666666624,0.0012760666666669824,0.0026416666666667274,0.00018260000000035843,0.001550521398278683,0.0010911452683880444,1.4826067569492898,2.113400962164,341646540.8,117234.36077877454,341594112.0,341594112.0,341856256.0,341594112.0,341594112.0,262144.0,0.0,1.7888543819992178,1.0006138367434043,0,1,0,0.0397287502133854,0,normal,0,0
1781660036,2026-06-17 09:33:56,carts-b6c5c87f9-wc5zx,carts,116.235214,341594112,run_006,159,15.0,0.012355999999996925,0.0008237333333331283,-262144.0,-17476.266666666666,-0.001817933333333599,0.001817933333333599,0.0011594933333333305,0.0009571591747341863,0.001093466666666624,0.0,0.0026416666666667274,0.0008237333333331283,0.001238600000000171,0.0026416666666667274,0.0004148666666670426,0.0013082587099634982,-0.0004845253766303699,-0.35078804953569653,0.7104252432095027,341646540.8,117234.36077877454,341594112.0,341594112.0,341856256.0,341594112.0,341594112.0,262144.0,0.0,-0.44721359549993156,0.9998465408141489,0,1,0,0.074976466501253,0,normal,0,0
1781660051,2026-06-17 09:34:11,carts-b6c5c87f9-wc5zx,carts,116.24747,342114304,run_006,160,15.0,0.012256000000007816,0.0008170666666671878,520192.0,34679.46666666667,-6.666666665940558e-06,6.666666665940558e-06,0.001322906666666768,0.0007589345142295287,0.001093466666666624,0.0008170666666671878,0.0026416666666667274,0.0008237333333331283,0.001238600000000171,0.0018245999999995397,0.0004148666666670426,0.0011445280288647282,-0.00032746136219754043,-0.6665133690923382,0.6176298655489366,341750579.2,232867.59661921413,341594112.0,341594112.0,342114304.0,341594112.0,341856256.0,520192.0,262144.0,1.5619382227522876,1.0010642990009013,0,1,0,0.04613354796688285,0,normal,0,0
1781660066,2026-06-17 09:34:26,carts-b6c5c87f9-wc5zx,carts,116.262745,341856256,run_006,161,15.0,0.015274999999988381,0.0010183333333325588,-258048.0,-17203.2,0.00020126666666537099,0.00020126666666537099,0.001307879999999955,0.0007653299265313472,0.0010183333333325588,0.0008170666666671878,0.0026416666666667274,0.0008237333333331283,0.001238600000000171,0.0018245999999995397,0.0004148666666670426,0.001102463130354005,-8.41297970214463e-05,-0.378329210226613,0.7786137362239607,341803008.0,217859.45943201458,341856256.0,341594112.0,342114304.0,341594112.0,341856256.0,520192.0,262144.0,0.24441445020943245,1.0001557856389607,0,1,0,0.06564453023936428,0,normal,0,0
1781660081,2026-06-17 09:34:41,carts-b6c5c87f9-wc5zx,carts,116.273787,341594112,run_006,162,15.0,0.011042000000003327,0.0007361333333335551,-262144.0,-17476.266666666666,-0.00028219999999900365,0.00028219999999900365,0.0012073866666666318,0.0008084738041519747,0.0008237333333331283,0.0007361333333335551,0.0026416666666667274,0.0008170666666671878,0.0010183333333325588,0.0019055333333331723,0.00020126666666537099,0.000980353198013855,-0.00024421986468029996,-0.5828925203425537,0.6096914548227381,341803008.0,217859.45943201458,341856256.0,341594112.0,342114304.0,341594112.0,341856256.0,520192.0,262144.0,-0.9588566892831581,0.9993888409548461,0,1,0,0.028437420114256762,0,normal,0,0
1781660096,2026-06-17 09:34:56,carts-b6c5c87f9-wc5zx,carts,116.290322,341856256,run_006,163,15.0,0.01653500000000463,0.001102333333333642,262144.0,17476.266666666666,0.00036620000000008686,0.00036620000000008686,0.0008995200000000148,0.0001536938761157041,0.0008237333333331283,0.0007361333333335551,0.001102333333333642,0.0008170666666671878,0.0010183333333325588,0.00036620000000008686,0.00020126666666537099,0.0010210132431204507,8.132009021319126e-05,1.3195928065536258,1.2254683979607168,341803008.0,217859.45943201458,341856256.0,341594112.0,342114304.0,341594112.0,341856256.0,520192.0,262144.0,0.24441445020943245,1.0001557856389607,0,1,0,0.03619371549999706,0,normal,0,0
1781660111,2026-06-17 09:35:11,carts-b6c5c87f9-wc5zx,carts,116.306988,341594112,run_006,164,15.0,0.016666000000000736,0.0011110666666667157,-262144.0,-17476.266666666666,8.733333333073735e-06,8.733333333073735e-06,0.0009569866666667322,0.00017101426451196725,0.0010183333333325588,0.0007361333333335551,0.0011110666666667157,0.0008170666666671878,0.001102333333333642,0.0003749333333331606,0.0002852666666664542,0.0010510310509692059,6.003561569750985e-05,0.9009774736609841,1.1610053779920022,341803008.0,217859.45943201458,341856256.0,341594112.0,342114304.0,341594112.0,341856256.0,520192.0,262144.0,-0.9588566892831581,0.9993888409548461,0,1,0,0.029685584331672565,0,normal,0,0
1781660126,2026-06-17 09:35:26,carts-b6c5c87f9-wc5zx,carts,116.326899,341864448,run_006,165,15.0,0.01991099999999335,0.0013273999999995566,270336.0,18022.4,0.0002163333333328409,0.0002163333333328409,0.001059053333333206,0.0002136140933758333,0.001102333333333642,0.0007361333333335551,0.0013273999999995566,0.0010183333333325588,0.0011110666666667157,0.0005912666666660015,9.273333333415694e-05,0.0011431540339793228,0.00018424596602023384,1.2562217334331995,1.2533835249087704,341753036.8,145116.37234719313,341856256.0,341594112.0,341864448.0,341594112.0,341856256.0,270336.0,262144.0,0.7677369424136037,1.0003259991514433,0,1,0,0.05421236723526868,1,pause,0,0
1781660141,2026-06-17 09:35:41,carts-b6c5c87f9-wc5zx,carts,116.326899,341864448,run_006,166,15.0,0.0,0.0,0.0,0.0,-0.0013273999999995566,0.0013273999999995566,0.000855386666666694,0.0005232253846202395,0.001102333333333642,0.0,0.0013273999999995566,0.0007361333333335551,0.0011110666666667157,0.0013273999999995566,0.0003749333333331606,0.0007621026893195486,-0.0007621026893195486,-1.6348340348347958,0.0,341754675.2,146611.62688958197,341856256.0,341594112.0,341864448.0,341594112.0,341864448.0,270336.0,270336.0,0.7487318866100942,1.0003212035063918,0,1,0,0.02765483361711396,1,pause,0,0
